season,week,game_id,gameday,home_team,away_team,game_type
2022,5,2022_05_NYG_GB,2022-10-09,GB,NYG,REG
2022,5,2022_05_PHI_ARI,2022-10-09,ARI,PHI,REG
2022,5,2022_05_PIT_BUF,2022-10-09,BUF,PIT,REG
2022,5,2022_05_SEA_NO,2022-10-09,NO,SEA,REG
2022,5,2022_05_SF_CAR,2022-10-09,CAR,SF,REG
2022,5,2022_05_TEN_WAS,2022-10-09,WAS,TEN,REG
2022,6,2022_06_ARI_SEA,2022-10-16,SEA,ARI,REG
2022,6,2022_06_BAL_NYG,2022-10-16,NYG,BAL,REG
2022,6,2022_06_BUF_KC,2022-10-16,KC,BUF,REG
2022,6,2022_06_CAR_LA,2022-10-16,LA,CAR,REG
2022,6,2022_06_CIN_NO,2022-10-16,NO,CIN,REG
2022,6,2022_06_DAL_PHI,2022-10-16,PHI,DAL,REG
2022,6,2022_06_DEN_LAC,2022-10-17,LAC,DEN,REG
2022,6,2022_06_JAX_IND,2022-10-16,IND,JAX,REG
2022,6,2022_06_MIN_MIA,2022-10-16,MIA,MIN,REG
2022,6,2022_06_NE_CLE,2022-10-16,CLE,NE,REG
2022,6,2022_06_NYJ_GB,2022-10-16,GB,NYJ,REG
2022,6,2022_06_SF_ATL,2022-10-16,ATL,SF,REG
2022,6,2022_06_TB_PIT,2022-10-16,PIT,TB,REG
2022,6,2022_06_WAS_CHI,2022-10-13,CHI,WAS,REG
2022,7,2022_07_ATL_CIN,2022-10-23,CIN,ATL,REG
2022,7,2022_07_CHI_NE,2022-10-24,NE,CHI,REG
2022,7,2022_07_CLE_BAL,2022-10-23,BAL,CLE,REG
2022,7,2022_07_DET_DAL,2022-10-23,DAL,DET,REG
2022,7,2022_07_GB_WAS,2022-10-23,WAS,GB,REG
2022,7,2022_07_HOU_LV,2022-10-23,LV,HOU,REG
2022,7,2022_07_IND_TEN,2022-10-23,TEN,IND,REG
2022,7,2022_07_KC_SF,2022-10-23,SF,KC,REG
2022,7,2022_07_NO_ARI,2022-10-20,ARI,NO,REG
2022,7,2022_07_NYG_JAX,2022-10-23,JAX,NYG,REG
2022,7,2022_07_NYJ_DEN,2022-10-23,DEN,NYJ,REG
2022,7,2022_07_PIT_MIA,2022-10-23,MIA,PIT,REG
2022,7,2022_07_SEA_LAC,2022-10-23,LAC,SEA,REG
2022,7,2022_07_TB_CAR,2022-10-23,CAR,TB,REG
2022,8,2022_08_ARI_MIN,2022-10-30,MIN,ARI,REG
2022,8,2022_08_BAL_TB,2022-10-27,TB,BAL,REG
2022,8,2022_08_CAR_ATL,2022-10-30,ATL,CAR,REG
2022,8,2022_08_CHI_DAL,2022-10-30,DAL,CHI,REG
2022,8,2022_08_CIN_CLE,2022-10-31,CLE,CIN,REG
2022,8,2022_08_DEN_JAX,2022-10-30,JAX,DEN,REG
2022,8,2022_08_GB_BUF,2022-10-30,BUF,GB,REG
2022,8,2022_08_LV_NO,2022-10-30,NO,LV,REG
2022,8,2022_08_MIA_DET,2022-10-30,DET,MIA,REG
2022,8,2022_08_NE_NYJ,2022-10-30,NYJ,NE,REG
2022,8,2022_08_NYG_SEA,2022-10-30,SEA,NYG,REG
2022,8,2022_08_PIT_PHI,2022-10-30,PHI,PIT,REG
2022,8,2022_08_SF_LA,2022-10-30,LA,SF,REG
2022,8,2022_08_TEN_HOU,2022-10-30,HOU,TEN,REG
2022,8,2022_08_WAS_IND,2022-10-30,IND,WAS,REG
2022,9,2022_09_BAL_NO,2022-11-07,NO,BAL,REG
2022,9,2022_09_BUF_NYJ,2022-11-06,NYJ,BUF,REG
2022,9,2022_09_CAR_CIN,2022-11-06,CIN,CAR,REG
2022,9,2022_09_GB_DET,2022-11-06,DET,GB,REG
2022,9,2022_09_IND_NE,2022-11-06,NE,IND,REG
2022,9,2022_09_LAC_ATL,2022-11-06,ATL,LAC,REG
2022,9,2022_09_LA_TB,2022-11-06,TB,LA,REG
2022,9,2022_09_LV_JAX,2022-11-06,JAX,LV,REG
2022,9,2022_09_MIA_CHI,2022-11-06,CHI,MIA,REG
2022,9,2022_09_MIN_WAS,2022-11-06,WAS,MIN,REG
2022,9,2022_09_PHI_HOU,2022-11-03,HOU,PHI,REG
2022,9,2022_09_SEA_ARI,2022-11-06,ARI,SEA,REG
2022,9,2022_09_TEN_KC,2022-11-06,KC,TEN,REG
2022,10,2022_10_ARI_LA,2022-11-13,LA,ARI,REG
2022,10,2022_10_ATL_CAR,2022-11-10,CAR,ATL,REG
2022,10,2022_10_CLE_MIA,2022-11-13,MIA,CLE,REG
2022,10,2022_10_DAL_GB,2022-11-13,GB,DAL,REG
2022,10,2022_10_DEN_TEN,2022-11-13,TEN,DEN,REG
2022,10,2022_10_DET_CHI,2022-11-13,CHI,DET,REG
2022,10,2022_10_HOU_NYG,2022-11-13,NYG,HOU,REG
2022,10,2022_10_IND_LV,2022-11-13,LV,IND,REG
2022,10,2022_10_JAX_KC,2022-11-13,KC,JAX,REG
2022,10,2022_10_LAC_SF,2022-11-13,SF,LAC,REG
2022,10,2022_10_MIN_BUF,2022-11-13,BUF,MIN,REG
2022,10,2022_10_NO_PIT,2022-11-13,PIT,NO,REG
2022,10,2022_10_SEA_TB,2022-11-13,TB,SEA,REG
2022,10,2022_10_WAS_PHI,2022-11-14,PHI,WAS,REG
2022,11,2022_11_CAR_BAL,2022-11-20,BAL,CAR,REG
2022,11,2022_11_CHI_ATL,2022-11-20,ATL,CHI,REG
2022,11,2022_11_CIN_PIT,2022-11-20,PIT,CIN,REG
2022,11,2022_11_CLE_BUF,2022-11-20,BUF,CLE,REG
2022,11,2022_11_DAL_MIN,2022-11-20,MIN,DAL,REG
2022,11,2022_11_DET_NYG,2022-11-20,NYG,DET,REG
2022,11,2022_11_KC_LAC,2022-11-20,LAC,KC,REG
2022,11,2022_11_LA_NO,2022-11-20,NO,LA,REG
2022,11,2022_11_LV_DEN,2022-11-20,DEN,LV,REG
2022,11,2022_11_NYJ_NE,2022-11-20,NE,NYJ,REG
2022,11,2022_11_PHI_IND,2022-11-20,IND,PHI,REG
2022,11,2022_11_SF_ARI,2022-11-21,ARI,SF,REG
2022,11,2022_11_TEN_GB,2022-11-17,GB,TEN,REG
2022,11,2022_11_WAS_HOU,2022-11-20,HOU,WAS,REG
2022,12,2022_12_ATL_WAS,2022-11-27,WAS,ATL,REG
2022,12,2022_12_BAL_JAX,2022-11-27,JAX,BAL,REG
2022,12,2022_12_BUF_DET,2022-11-24,DET,BUF,REG
2022,12,2022_12_CHI_NYJ,2022-11-27,NYJ,CHI,REG
2022,12,2022_12_CIN_TEN,2022-11-27,TEN,CIN,REG
2022,12,2022_12_DEN_CAR,2022-11-27,CAR,DEN,REG
2022,12,2022_12_GB_PHI,2022-11-27,PHI,GB,REG
2022,12,2022_12_HOU_MIA,2022-11-27,MIA,HOU,REG
2022,12,2022_12_LAC_ARI,2022-11-27,ARI,LAC,REG
2022,12,2022_12_LA_KC,2022-11-27,KC,LA,REG
2022,12,2022_12_LV_SEA,2022-11-27,SEA,LV,REG
2022,12,2022_12_NE_MIN,2022-11-24,MIN,NE,REG
2022,12,2022_12_NO_SF,2022-11-27,SF,NO,REG
2022,12,2022_12_NYG_DAL,2022-11-24,DAL,NYG,REG
2022,12,2022_12_PIT_IND,2022-11-28,IND,PIT,REG
2022,12,2022_12_TB_CLE,2022-11-27,CLE,TB,REG
2022,13,2022_13_BUF_NE,2022-12-01,NE,BUF,REG
2022,13,2022_13_CLE_HOU,2022-12-04,HOU,CLE,REG
2022,13,2022_13_DEN_BAL,2022-12-04,BAL,DEN,REG
2022,13,2022_13_GB_CHI,2022-12-04,CHI,GB,REG
2022,13,2022_13_IND_DAL,2022-12-04,DAL,IND,REG
2022,13,2022_13_JAX_DET,2022-12-04,DET,JAX,REG
2022,13,2022_13_KC_CIN,2022-12-04,CIN,KC,REG
2022,13,2022_13_LAC_LV,2022-12-04,LV,LAC,REG
2022,13,2022_13_MIA_SF,2022-12-04,SF,MIA,REG
2022,13,2022_13_NO_TB,2022-12-05,TB,NO,REG
2022,13,2022_13_NYJ_MIN,2022-12-04,MIN,NYJ,REG
2022,13,2022_13_PIT_ATL,2022-12-04,ATL,PIT,REG
2022,13,2022_13_SEA_LA,2022-12-04,LA,SEA,REG
2022,13,2022_13_TEN_PHI,2022-12-04,PHI,TEN,REG
2022,13,2022_13_WAS_NYG,2022-12-04,NYG,WAS,REG
2022,14,2022_14_BAL_PIT,2022-12-11,PIT,BAL,REG
2022,14,2022_14_CAR_SEA,2022-12-11,SEA,CAR,REG
2022,14,2022_14_CLE_CIN,2022-12-11,CIN,CLE,REG
2022,14,2022_14_HOU_DAL,2022-12-11,DAL,HOU,REG
2022,14,2022_14_JAX_TEN,2022-12-11,TEN,JAX,REG
2022,14,2022_14_KC_DEN,2022-12-11,DEN,KC,REG
2022,14,2022_14_LV_LA,2022-12-08,LA,LV,REG
2022,14,2022_14_MIA_LAC,2022-12-11,LAC,MIA,REG
2022,14,2022_14_MIN_DET,2022-12-11,DET,MIN,REG
2022,14,2022_14_NE_ARI,2022-12-12,ARI,NE,REG
2022,14,2022_14_NYJ_BUF,2022-12-11,BUF,NYJ,REG
2022,14,2022_14_PHI_NYG,2022-12-11,NYG,PHI,REG
2022,14,2022_14_TB_SF,2022-12-11,SF,TB,REG
2022,15,2022_15_ARI_DEN,2022-12-18,DEN,ARI,REG
2022,15,2022_15_ATL_NO,2022-12-18,NO,ATL,REG
2022,15,2022_15_BAL_CLE,2022-12-17,CLE,BAL,REG
2022,15,2022_15_CIN_TB,2022-12-18,TB,CIN,REG
2022,15,2022_15_DAL_JAX,2022-12-18,JAX,DAL,REG
2022,15,2022_15_DET_NYJ,2022-12-18,NYJ,DET,REG
2022,15,2022_15_IND_MIN,2022-12-17,MIN,IND,REG
2022,15,2022_15_KC_HOU,2022-12-18,HOU,KC,REG
2022,15,2022_15_LA_GB,2022-12-19,GB,LA,REG
2022,15,2022_15_MIA_BUF,2022-12-17,BUF,MIA,REG
2022,15,2022_15_NE_LV,2022-12-18,LV,NE,REG
2022,15,2022_15_NYG_WAS,2022-12-18,WAS,NYG,REG
2022,15,2022_15_PHI_CHI,2022-12-18,CHI,PHI,REG
2022,15,2022_15_PIT_CAR,2022-12-18,CAR,PIT,REG
2022,15,2022_15_SF_SEA,2022-12-15,SEA,SF,REG
2022,15,2022_15_TEN_LAC,2022-12-18,LAC,TEN,REG
2022,16,2022_16_ATL_BAL,2022-12-24,BAL,ATL,REG
2022,16,2022_16_BUF_CHI,2022-12-24,CHI,BUF,REG
2022,16,2022_16_CIN_NE,2022-12-24,NE,CIN,REG
2022,16,2022_16_DEN_LA,2022-12-25,LA,DEN,REG
2022,16,2022_16_DET_CAR,2022-12-24,CAR,DET,REG
2022,16,2022_16_GB_MIA,2022-12-25,MIA,GB,REG
2022,16,2022_16_HOU_TEN,2022-12-24,TEN,HOU,REG
2022,16,2022_16_JAX_NYJ,2022-12-22,NYJ,JAX,REG
2022,16,2022_16_LAC_IND,2022-12-26,IND,LAC,REG
2022,16,2022_16_LV_PIT,2022-12-24,PIT,LV,REG
2022,16,2022_16_NO_CLE,2022-12-24,CLE,NO,REG
2022,16,2022_16_NYG_MIN,2022-12-24,MIN,NYG,REG
2022,16,2022_16_PHI_DAL,2022-12-24,DAL,PHI,REG
2022,16,2022_16_SEA_KC,2022-12-24,KC,SEA,REG
2022,16,2022_16_TB_ARI,2022-12-25,ARI,TB,REG
2022,16,2022_16_WAS_SF,2022-12-24,SF,WAS,REG
2022,17,2022_17_ARI_ATL,2023-01-01,ATL,ARI,REG
2022,17,2022_17_CAR_TB,2023-01-01,TB,CAR,REG
2022,17,2022_17_CHI_DET,2023-01-01,DET,CHI,REG
2022,17,2022_17_CLE_WAS,2023-01-01,WAS,CLE,REG
2022,17,2022_17_DAL_TEN,2022-12-29,TEN,DAL,REG
2022,17,2022_17_DEN_KC,2023-01-01,KC,DEN,REG
2022,17,2022_17_IND_NYG,2023-01-01,NYG,IND,REG
2022,17,2022_17_JAX_HOU,2023-01-01,HOU,JAX,REG
2022,17,2022_17_LA_LAC,2023-01-01,LAC,LA,REG
2022,17,2022_17_MIA_NE,2023-01-01,NE,MIA,REG
2022,17,2022_17_MIN_GB,2023-01-01,GB,MIN,REG
2022,17,2022_17_NO_PHI,2023-01-01,PHI,NO,REG
2022,17,2022_17_NYJ_SEA,2023-01-01,SEA,NYJ,REG
2022,17,2022_17_PIT_BAL,2023-01-01,BAL,PIT,REG
2022,17,2022_17_SF_LV,2023-01-01,LV,SF,REG
2022,18,2022_18_ARI_SF,2023-01-08,SF,ARI,REG
2022,18,2022_18_BAL_CIN,2023-01-08,CIN,BAL,REG
2022,18,2022_18_CAR_NO,2023-01-08,NO,CAR,REG
2022,18,2022_18_CLE_PIT,2023-01-08,PIT,CLE,REG
2022,18,2022_18_DAL_WAS,2023-01-08,WAS,DAL,REG
2022,18,2022_18_DET_GB,2023-01-08,GB,DET,REG
2022,18,2022_18_HOU_IND,2023-01-08,IND,HOU,REG
2022,18,2022_18_KC_LV,2023-01-07,LV,KC,REG
2022,18,2022_18_LAC_DEN,2023-01-08,DEN,LAC,REG
2022,18,2022_18_LA_SEA,2023-01-08,SEA,LA,REG
2022,18,2022_18_MIN_CHI,2023-01-08,CHI,MIN,REG
2022,18,2022_18_NE_BUF,2023-01-08,BUF,NE,REG
2022,18,2022_18_NYG_PHI,2023-01-08,PHI,NYG,REG
2022,18,2022_18_NYJ_MIA,2023-01-08,MIA,NYJ,REG
2022,18,2022_18_TB_ATL,2023-01-08,ATL,TB,REG
2022,18,2022_18_TEN_JAX,2023-01-07,JAX,TEN,REG
2022,19,2022_19_BAL_CIN,2023-01-15,CIN,BAL,WC
2022,19,2022_19_DAL_TB,2023-01-16,TB,DAL,WC
2022,19,2022_19_LAC_JAX,2023-01-14,JAX,LAC,WC
2022,19,2022_19_MIA_BUF,2023-01-15,BUF,MIA,WC
2022,19,2022_19_NYG_MIN,2023-01-15,MIN,NYG,WC
2022,19,2022_19_SEA_SF,2023-01-14,SF,SEA,WC
2022,20,2022_20_CIN_BUF,2023-01-22,BUF,CIN,DIV
2022,20,2022_20_DAL_SF,2023-01-22,SF,DAL,DIV
2022,20,2022_20_JAX_KC,2023-01-21,KC,JAX,DIV
2022,20,2022_20_NYG_PHI,2023-01-21,PHI,NYG,DIV
2022,21,2022_21_CIN_KC,2023-01-29,KC,CIN,CON
2022,21,2022_21_SF_PHI,2023-01-29,PHI,SF,CON
2022,22,2022_22_KC_PHI,2023-02-12,PHI,KC,SB
2023,1,2023_01_ARI_WAS,2023-09-10,WAS,ARI,REG
2023,1,2023_01_BUF_NYJ,2023-09-11,NYJ,BUF,REG
2023,1,2023_01_CAR_ATL,2023-09-10,ATL,CAR,REG
2023,1,2023_01_CIN_CLE,2023-09-10,CLE,CIN,REG
2023,1,2023_01_DAL_NYG,2023-09-10,NYG,DAL,REG
2023,1,2023_01_DET_KC,2023-09-07,KC,DET,REG
2023,1,2023_01_GB_CHI,2023-09-10,CHI,GB,REG
2023,1,2023_01_HOU_BAL,2023-09-10,BAL,HOU,REG
2023,1,2023_01_JAX_IND,2023-09-10,IND,JAX,REG
2023,1,2023_01_LA_SEA,2023-09-10,SEA,LA,REG
2023,1,2023_01_LV_DEN,2023-09-10,DEN,LV,REG
2023,1,2023_01_MIA_LAC,2023-09-10,LAC,MIA,REG
2023,1,2023_01_PHI_NE,2023-09-10,NE,PHI,REG
2023,1,2023_01_SF_PIT,2023-09-10,PIT,SF,REG
2023,1,2023_01_TB_MIN,2023-09-10,MIN,TB,REG
2023,1,2023_01_TEN_NO,2023-09-10,NO,TEN,REG
2023,2,2023_02_BAL_CIN,2023-09-17,CIN,BAL,REG
2023,2,2023_02_CHI_TB,2023-09-17,TB,CHI,REG
2023,2,2023_02_CLE_PIT,2023-09-18,PIT,CLE,REG
2023,2,2023_02_GB_ATL,2023-09-17,ATL,GB,REG
2023,2,2023_02_IND_HOU,2023-09-17,HOU,IND,REG
2023,2,2023_02_KC_JAX,2023-09-17,JAX,KC,REG
2023,2,2023_02_LAC_TEN,2023-09-17,TEN,LAC,REG
2023,2,2023_02_LV_BUF,2023-09-17,BUF,LV,REG
2023,2,2023_02_MIA_NE,2023-09-17,NE,MIA,REG
2023,2,2023_02_MIN_PHI,2023-09-14,PHI,MIN,REG
2023,2,2023_02_NO_CAR,2023-09-18,CAR,NO,REG
2023,2,2023_02_NYG_ARI,2023-09-17,ARI,NYG,REG
2023,2,2023_02_NYJ_DAL,2023-09-17,DAL,NYJ,REG
2023,2,2023_02_SEA_DET,2023-09-17,DET,SEA,REG
2023,2,2023_02_SF_LA,2023-09-17,LA,SF,REG
2023,2,2023_02_WAS_DEN,2023-09-17,DEN,WAS,REG
2023,3,2023_03_ATL_DET,2023-09-24,DET,ATL,REG
2023,3,2023_03_BUF_WAS,2023-09-24,WAS,BUF,REG
2023,3,2023_03_CAR_SEA,2023-09-24,SEA,CAR,REG
2023,3,2023_03_CHI_KC,2023-09-24,KC,CHI,REG
2023,3,2023_03_DAL_ARI,2023-09-24,ARI,DAL,REG
2023,3,2023_03_DEN_MIA,2023-09-24,MIA,DEN,REG
2023,3,2023_03_HOU_JAX,2023-09-24,JAX,HOU,REG
2023,3,2023_03_IND_BAL,2023-09-24,BAL,IND,REG
2023,3,2023_03_LAC_MIN,2023-09-24,MIN,LAC,REG
2023,3,2023_03_LA_CIN,2023-09-25,CIN,LA,REG
2023,3,2023_03_NE_NYJ,2023-09-24,NYJ,NE,REG
2023,3,2023_03_NO_GB,2023-09-24,GB,NO,REG
2023,3,2023_03_NYG_SF,2023-09-21,SF,NYG,REG
2023,3,2023_03_PHI_TB,2023-09-25,TB,PHI,REG
2023,3,2023_03_PIT_LV,2023-09-24,LV,PIT,REG
2023,3,2023_03_TEN_CLE,2023-09-24,CLE,TEN,REG
2023,4,2023_04_ARI_SF,2023-10-01,SF,ARI,REG
2023,4,2023_04_ATL_JAX,2023-10-01,JAX,ATL,REG
2023,4,2023_04_BAL_CLE,2023-10-01,CLE,BAL,REG
2023,4,2023_04_CIN_TEN,2023-10-01,TEN,CIN,REG
2023,4,2023_04_DEN_CHI,2023-10-01,CHI,DEN,REG
2023,4,2023_04_DET_GB,2023-09-28,GB,DET,REG
2023,4,2023_04_KC_NYJ,2023-10-01,NYJ,KC,REG
2023,4,2023_04_LA_IND,2023-10-01,IND,LA,REG
2023,4,2023_04_LV_LAC,2023-10-01,LAC,LV,REG
2023,4,2023_04_MIA_BUF,2023-10-01,BUF,MIA,REG
2023,4,2023_04_MIN_CAR,2023-10-01,CAR,MIN,REG
2023,4,2023_04_NE_DAL,2023-10-01,DAL,NE,REG
2023,4,2023_04_PIT_HOU,2023-10-01,HOU,PIT,REG
2023,4,2023_04_SEA_NYG,2023-10-02,NYG,SEA,REG
2023,4,2023_04_TB_NO,2023-10-01,NO,TB,REG
2023,4,2023_04_WAS_PHI,2023-10-01,PHI,WAS,REG
2023,5,2023_05_BAL_PIT,2023-10-08,PIT,BAL,REG
2023,5,2023_05_CAR_DET,2023-10-08,DET,CAR,REG
2023,5,2023_05_CHI_WAS,2023-10-05,WAS,CHI,REG
2023,5,2023_05_CIN_ARI,2023-10-08,ARI,CIN,REG
2023,5,2023_05_DAL_SF,2023-10-08,SF,DAL,REG
2023,5,2023_05_GB_LV,2023-10-09,LV,GB,REG
2023,5,2023_05_HOU_ATL,2023-10-08,ATL,HOU,REG
2023,5,2023_05_JAX_BUF,2023-10-08,BUF,JAX,REG
2023,5,2023_05_KC_MIN,2023-10-08,MIN,KC,REG
2023,5,2023_05_NO_NE,2023-10-08,NE,NO,REG
2023,5,2023_05_NYG_MIA,2023-10-08,MIA,NYG,REG
2023,5,2023_05_NYJ_DEN,2023-10-08,DEN,NYJ,REG
2023,5,2023_05_PHI_LA,2023-10-08,LA,PHI,REG
2023,5,2023_05_TEN_IND,2023-10-08,IND,TEN,REG
2023,6,2023_06_ARI_LA,2023-10-15,LA,ARI,REG
2023,6,2023_06_BAL_TEN,2023-10-15,TEN,BAL,REG
2023,6,2023_06_CAR_MIA,2023-10-15,MIA,CAR,REG
2023,6,2023_06_DAL_LAC,2023-10-16,LAC,DAL,REG
2023,6,2023_06_DEN_KC,2023-10-12,KC,DEN,REG
2023,6,2023_06_DET_TB,2023-10-15,TB,DET,REG
2023,6,2023_06_IND_JAX,2023-10-15,JAX,IND,REG
2023,6,2023_06_MIN_CHI,2023-10-15,CHI,MIN,REG
2023,6,2023_06_NE_LV,2023-10-15,LV,NE,REG
2023,6,2023_06_NO_HOU,2023-10-15,HOU,NO,REG
2023,6,2023_06_NYG_BUF,2023-10-15,BUF,NYG,REG
2023,6,2023_06_PHI_NYJ,2023-10-15,NYJ,PHI,REG
2023,6,2023_06_SEA_CIN,2023-10-15,CIN,SEA,REG
2023,6,2023_06_SF_CLE,2023-10-15,CLE,SF,REG
2023,6,2023_06_WAS_ATL,2023-10-15,ATL,WAS,REG
2023,7,2023_07_ARI_SEA,2023-10-22,SEA,ARI,REG
2023,7,2023_07_ATL_TB,2023-10-22,TB,ATL,REG
2023,7,2023_07_BUF_NE,2023-10-22,NE,BUF,REG
2023,7,2023_07_CLE_IND,2023-10-22,IND,CLE,REG
2023,7,2023_07_DET_BAL,2023-10-22,BAL,DET,REG
2023,7,2023_07_GB_DEN,2023-10-22,DEN,GB,REG
2023,7,2023_07_JAX_NO,2023-10-19,NO,JAX,REG
2023,7,2023_07_LAC_KC,2023-10-22,KC,LAC,REG
2023,7,2023_07_LV_CHI,2023-10-22,CHI,LV,REG
2023,7,2023_07_MIA_PHI,2023-10-22,PHI,MIA,REG
2023,7,2023_07_PIT_LA,2023-10-22,LA,PIT,REG
2023,7,2023_07_SF_MIN,2023-10-23,MIN,SF,REG
2023,7,2023_07_WAS_NYG,2023-10-22,NYG,WAS,REG
2023,8,2023_08_ATL_TEN,2023-10-29,TEN,ATL,REG
2023,8,2023_08_BAL_ARI,2023-10-29,ARI,BAL,REG
2023,8,2023_08_CHI_LAC,2023-10-29,LAC,CHI,REG
2023,8,2023_08_CIN_SF,2023-10-29,SF,CIN,REG
2023,8,2023_08_CLE_SEA,2023-10-29,SEA,CLE,REG
2023,8,2023_08_HOU_CAR,2023-10-29,CAR,HOU,REG
2023,8,2023_08_JAX_PIT,2023-10-29,PIT,JAX,REG
2023,8,2023_08_KC_DEN,2023-10-29,DEN,KC,REG
2023,8,2023_08_LA_DAL,2023-10-29,DAL,LA,REG
2023,8,2023_08_LV_DET,2023-10-30,DET,LV,REG
2023,8,2023_08_MIN_GB,2023-10-29,GB,MIN,REG
2023,8,2023_08_NE_MIA,2023-10-29,MIA,NE,REG
2023,8,2023_08_NO_IND,2023-10-29,IND,NO,REG
2023,8,2023_08_NYJ_NYG,2023-10-29,NYG,NYJ,REG
2023,8,2023_08_PHI_WAS,2023-10-29,WAS,PHI,REG
2023,8,2023_08_TB_BUF,2023-10-26,BUF,TB,REG
2023,9,2023_09_ARI_CLE,2023-11-05,CLE,ARI,REG
2023,9,2023_09_BUF_CIN,2023-11-05,CIN,BUF,REG
2023,9,2023_09_CHI_NO,2023-11-05,NO,CHI,REG
2023,9,2023_09_DAL_PHI,2023-11-05,PHI,DAL,REG
2023,9,2023_09_IND_CAR,2023-11-05,CAR,IND,REG
2023,9,2023_09_LAC_NYJ,2023-11-06,NYJ,LAC,REG
2023,9,2023_09_LA_GB,2023-11-05,GB,LA,REG
2023,9,2023_09_MIA_KC,2023-11-05,KC,MIA,REG
2023,9,2023_09_MIN_ATL,2023-11-05,ATL,MIN,REG
2023,9,2023_09_NYG_LV,2023-11-05,LV,NYG,REG
2023,9,2023_09_SEA_BAL,2023-11-05,BAL,SEA,REG
2023,9,2023_09_TB_HOU,2023-11-05,HOU,TB,REG
2023,9,2023_09_TEN_PIT,2023-11-02,PIT,TEN,REG
2023,9,2023_09_WAS_NE,2023-11-05,NE,WAS,REG
2023,10,2023_10_ATL_ARI,2023-11-12,ARI,ATL,REG
2023,10,2023_10_CAR_CHI,2023-11-09,CHI,CAR,REG
2023,10,2023_10_CLE_BAL,2023-11-12,BAL,CLE,REG
2023,10,2023_10_DEN_BUF,2023-11-13,BUF,DEN,REG
2023,10,2023_10_DET_LAC,2023-11-12,LAC,DET,REG
2023,10,2023_10_GB_PIT,2023-11-12,PIT,GB,REG
2023,10,2023_10_HOU_CIN,2023-11-12,CIN,HOU,REG
2023,10,2023_10_IND_NE,2023-11-12,NE,IND,REG
2023,10,2023_10_NO_MIN,2023-11-12,MIN,NO,REG
2023,10,2023_10_NYG_DAL,2023-11-12,DAL,NYG,REG
2023,10,2023_10_NYJ_LV,2023-11-12,LV,NYJ,REG
2023,10,2023_10_SF_JAX,2023-11-12,JAX,SF,REG
2023,10,2023_10_TEN_TB,2023-11-12,TB,TEN,REG
2023,10,2023_10_WAS_SEA,2023-11-12,SEA,WAS,REG
2023,11,2023_11_ARI_HOU,2023-11-19,HOU,ARI,REG
2023,11,2023_11_CHI_DET,2023-11-19,DET,CHI,REG
2023,11,2023_11_CIN_BAL,2023-11-16,BAL,CIN,REG
2023,11,2023_11_DAL_CAR,2023-11-19,CAR,DAL,REG
2023,11,2023_11_LAC_GB,2023-11-19,GB,LAC,REG
2023,11,2023_11_LV_MIA,2023-11-19,MIA,LV,REG
2023,11,2023_11_MIN_DEN,2023-11-19,DEN,MIN,REG
2023,11,2023_11_NYG_WAS,2023-11-19,WAS,NYG,REG
2023,11,2023_11_NYJ_BUF,2023-11-19,BUF,NYJ,REG
2023,11,2023_11_PHI_KC,2023-11-20,KC,PHI,REG
2023,11,2023_11_PIT_CLE,2023-11-19,CLE,PIT,REG
2023,11,2023_11_SEA_LA,2023-11-19,LA,SEA,REG
2023,11,2023_11_TB_SF,2023-11-19,SF,TB,REG
2023,11,2023_11_TEN_JAX,2023-11-19,JAX,TEN,REG
2023,12,2023_12_BAL_LAC,2023-11-26,LAC,BAL,REG
2023,12,2023_12_BUF_PHI,2023-11-26,PHI,BUF,REG
2023,12,2023_12_CAR_TEN,2023-11-26,TEN,CAR,REG
2023,12,2023_12_CHI_MIN,2023-11-27,MIN,CHI,REG
2023,12,2023_12_CLE_DEN,2023-11-26,DEN,CLE,REG
2023,12,2023_12_GB_DET,2023-11-23,DET,GB,REG
2023,12,2023_12_JAX_HOU,2023-11-26,HOU,JAX,REG
2023,12,2023_12_KC_LV,2023-11-26,LV,KC,REG
2023,12,2023_12_LA_ARI,2023-11-26,ARI,LA,REG
2023,12,2023_12_MIA_NYJ,2023-11-24,NYJ,MIA,REG
2023,12,2023_12_NE_NYG,2023-11-26,NYG,NE,REG
2023,12,2023_12_NO_ATL,2023-11-26,ATL,NO,REG
2023,12,2023_12_PIT_CIN,2023-11-26,CIN,PIT,REG
2023,12,2023_12_SF_SEA,2023-11-23,SEA,SF,REG
2023,12,2023_12_TB_IND,2023-11-26,IND,TB,REG
2023,12,2023_12_WAS_DAL,2023-11-23,DAL,WAS,REG
2023,13,2023_13_ARI_PIT,2023-12-03,PIT,ARI,REG
2023,13,2023_13_ATL_NYJ,2023-12-03,NYJ,ATL,REG
2023,13,2023_13_CAR_TB,2023-12-03,TB,CAR,REG
2023,13,2023_13_CIN_JAX,2023-12-04,JAX,CIN,REG
2023,13,2023_13_CLE_LA,2023-12-03,LA,CLE,REG
2023,13,2023_13_DEN_HOU,2023-12-03,HOU,DEN,REG
2023,13,2023_13_DET_NO,2023-12-03,NO,DET,REG
2023,13,2023_13_IND_TEN,2023-12-03,TEN,IND,REG
2023,13,2023_13_KC_GB,2023-12-03,GB,KC,REG
2023,13,2023_13_LAC_NE,2023-12-03,NE,LAC,REG
